id,sales
3000888,2.79
3000889,0.0
3000890,6.53
3000891,1956.54
3000892,0.0
3000893,379.7520660000001
3000894,13.81
3000895,685.12
3000896,833.41
3000897,642.8845195999995
3000898,94.47019989999998
3000899,80.7359598
3000900,3032.68
3000901,13.98
3000902,2.1
3000903,28.54
3000904,39.97
3000905,0.0
3000906,179.92
3000907,10.27
3000908,637.19873
3000909,30.09
3000910,169.08
3000911,5.11
3000912,239.2062398999998
3000913,953.6161602
3000914,2.95
3000915,2.29
3000916,204.99739000000008
3000917,46.54081874000001
3000918,4122.692247999998
3000919,1928.137921
3000920,19.88397000000001
3000921,0.88
3000922,0.0
3000923,3.65
3000924,1484.11
3000925,0.0
3000926,637.88
3000927,2.71
3000928,716.38
3000929,558.03
3000930,433.73852002000007
3000931,43.49
3000932,38.74
3000933,2983.33548
3000934,3.85
3000935,0.63
3000936,23.73
3000937,30.38
3000938,0.01
3000939,224.6415918
3000940,9.3
3000941,220.54005059999992
3000942,29.06
3000943,165.05
3000944,0.84
3000945,202.32900040000027
3000946,246.72351009999994
3000947,1.7
3000948,2.36
3000949,150.39624944999971
3000950,21.51
3000951,5996.457972999995
3000952,172.51
3000953,6.73
3000954,5.9
3000955,0.0
3000956,4.79
3000957,4470.5
3000958,0.0
3000959,1633.96
3000960,10.27
3000961,1845.91
3000962,827.19
3000963,531.5142400000002
3000964,294.69
3000965,94.53096589999996
3000966,8432.861899999994
3000967,15.4
3000968,0.88
3000969,28.34
3000970,32.45
3000971,0.0
3000972,452.25165999999996
3000973,10.71
3000974,331.1341499999999
3000975,8.51
3000976,187.6
3000977,3.49
3000978,733.6279400000004
3000979,576.6740399999996
3000980,0.78
3000981,9.77
3000982,491.9395497000003
3000983,129.29956001999983
3000984,2458.7407000000026
3000985,59.35
3000986,3.95
3000987,7.22
3000988,0.0
3000989,3.43
3000990,1703.32
3000991,0.0
3000992,240.3
3000993,14.1
3000994,821.96
3000995,671.7
3000996,370.05077000000006
3000997,47.77
3000998,55.804470000000016
3000999,3320.87
3001000,5.78
3001001,0.24
3001002,13.93
3001003,31.71
3001004,0.0
3001005,203.65444
3001006,6.82
3001007,205.62292000000002
3001008,57.04
3001009,188.95341
3001010,3.22
3001011,170.65624098999987
3001012,206.57001000000002
3001013,2.25
3001014,6.97
3001015,145.36871949999983
3001016,46.64
3001017,6065.139672999995
3001018,72.56533
3001019,1.63
3001020,3.92
3001021,0.0
3001022,3.6
3001023,1793.85
3001024,0.0
3001025,191.55
3001026,5.03
3001027,739.5
3001028,604.35
3001029,368.40767020000004
3001030,56.15
3001031,24.061459999999997
3001032,3316.63
3001033,3.76
3001034,0.03
3001035,17.86
3001036,32.42
3001037,0.0
3001038,184.11568000000005
3001039,2.06
3001040,202.75847000000002
3001041,5.76
3001042,180.77684000000005
3001043,0.99
3001044,175.7988359
3001045,224.31317119999986
3001046,0.33
3001047,5.66
3001048,92.8393699999999
3001049,29.06
3001050,7142.864510000001
3001051,66.95004
3001052,0.69
3001053,3.69
3001054,0.0
3001055,3.59
